TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2012-06-09,0.200000002223533,1,11.9820826212565,1,9.79000244140627,15.5400024414063,230.248852998018,1,340.567043304443,1,3.99835417419672,1,1.92435416206717,1,93.2517291666667,1,394.059997558594,0,-5.64611494044463,8.3661061724027,11.8950594568936,2.74719270567099,1,NA,NA,0.447161396034062,0.833333333333333,NA,111.408239575724,1,NA,0,42.8353740324577,1,NA,0,NA,NA,5.30753803253174,0.89593642950058,12.5953117370606,4.46096874773502
2012-06-10,2.40000000703731,1,10.3877076466878,1,7.6400085449219,13.5800109863281,176.300855430464,1,353.792728424072,1,2.12635416770354,1,1.82716666565587,1,92.8168541666667,1,394.059997558594,0,-7.171902085344,10.0985858887434,10.4201411735266,2.86578793327014,1,NA,NA,0.259778264444321,0.770833333333333,NA,85.387297252814,1,NA,0,24.5875074068705,1,NA,0,NA,NA,5.3171706199646,0.896267056465149,10.9187484741211,2.79306250088848
2012-06-11,8.00000009548967,1,11.3393741607666,1,9.3799987792969,13.7900024414063,221.080874845386,1,340.040710449219,1,1.94360417011194,1,2.84314582993587,1,92.2892291666667,1,394.059997558594,0,-11.8081082428495,15.0995439204077,12.6092202721629,3.19827396174272,1,NA,NA,0.569749815389514,0.791666666666667,NA,146.273508022229,1,NA,0,60.1926522913078,1,NA,0,NA,NA,5.32647562026978,0.896578371524811,11.5697050206802,2.14082352838972
2012-06-12,32.4999999684223,1,8.50948104858401,1,7.4999938964844,11.4699951171875,38.5691877751766,1,359.853249231974,1,0.274499998195097,1,3.63756250093381,1,92.3218958333333,0.979166666666667,394.059997558594,0,-3.07300277551015,6.55344660580158,3.52243445477022,3.22497000296911,0.958333333333333,NA,NA,0.66409244791915,0.833333333333333,NA,36.1453001176318,0.979166666666667,NA,0,-7.35868076980114,1,NA,0,NA,NA,5.33547878265381,0.896872997283936,8.32059704008559,0.152142857068351
2012-06-13,1.39999999591964,1,8.77168680826825,1,7.11000976562502,13.1910034179688,143.425582495828,1,354.945707321167,1,0.570604161475785,1,3.2368124977996,0.979166666666667,93.17775,1,394.059997558594,0,-10.4519858546555,14.4396057178577,8.98832821291095,3.69530334571997,0.916666666666667,NA,NA,0.592802485761543,0.770833333333333,NA,112.593963677684,0.979166666666667,NA,0,30.7462499613563,1,NA,0,NA,NA,5.34420728683472,0.897153615951538,8.75343791682548,0.645634139774413
2012-06-14,0,1,12.8102711995443,1,7.6199890136719,18.0599914550781,326.11660438776,1,299.786853790283,1,5.02104168230047,1,1.14306250447407,1,93.4609166666667,1,394.059997558594,0,-12.8071974366903,17.6893515229652,13.9867504990349,4.67851227025191,0.895833333333333,NA,NA,0.257005185975383,0.833333333333333,NA,123.331481918693,0.979166666666667,NA,0,85.380878518646,1,NA,0,NA,NA,5.35268640518188,0.897422730922699,13.3646364154238,5.57512122934515
2012-06-15,0,1,17.8656879425049,1,13.2600036621094,21.9999938964844,327.332438687483,1,310.654416402181,1,8.75979167222977,1,1.58560416537027,1,93.4696666666667,1,394.059997558594,0,-4.47482101619244,10.421349678499,13.4922432353099,5.89719353119532,1,NA,NA,0.312858293764293,0.791666666666667,NA,167.224232931932,1,NA,0,67.9753628522158,1,NA,0,NA,NA,5.36094236373901,0.897683024406433,18.3267594770952,9.11845454302701
2012-06-16,0,1,20.3822907765707,1,14.4500061035156,25.4699951171875,349.972394873699,1,320.580854415894,1,11.5583749910196,1,2.3247916760544,1,93.5459583333333,1,394.059997558594,0,-2.91906793337936,9.7189397563537,12.7821056169147,6.84256227811178,0.979166666666667,NA,NA,0.503683973414203,0.9375,NA,159.395099416375,1,NA,0,62.4212938944499,1,NA,0,NA,NA,5.36900091171265,0.897937119007111,21.4281804865057,13.1933030215177
2012-06-17,0,1,17.4170827229818,1,12.8699890136719,21.8900085449219,302.532374680042,1,329.693581899007,1,6.35575001686811,1,2.13839583595594,1,93.7860416666667,1,394.059997558594,0,-5.28077563270926,11.7662820052356,12.1252110473967,6.33134750525157,1,NA,NA,0.489303137330959,0.958333333333333,NA,119.935048316916,1,NA,0,65.1301980316639,1,NA,0,NA,NA,5.3768892288208,0.898187637329102,17.9033327044863,6.99472730087511
2012-06-18,0,1,20.4818734486898,1,17.4500061035156,25.4699951171875,297.241020773848,1,346.831709543864,1,9.00568748017152,1,2.04241667346408,1,93.4904166666667,1,394.059997558594,0,-4.38004215682546,10.3738117010022,8.28008820892622,5.98054372270902,1,NA,NA,0.591213452629745,0.708333333333333,NA,191.832156448935,1,NA,0,46.6334143951535,1,NA,0,NA,NA,5.38463258743286,0.898437201976776,21.3633306329901,10.4686666474198
2012-06-19,0,1,19.3185414632162,1,15.3699890136719,23.1400085449219,249.083730267361,1,354.889312108358,1,6.1609374632438,1,2.73739581989745,1,93.4297083333333,1,394.059997558594,0,-6.4929393529892,11.6667896397412,8.72197567205876,5.09783499439557,1,NA,NA,0.577236096685131,0.770833333333333,NA,156.202164396644,1,NA,0,37.418942887336,1,NA,0,NA,NA,5.39225721359253,0.89868837594986,19.8921225807884,6.77590906620026
2012-06-20,2.70000008895295,1,16.781666692098,1,15.2799926757813,19.1299987792969,143.147189095616,1,377.018561045329,1,2.62908334471285,1,2.52541667471329,1,93.2479375,1,394.059997558594,0,-6.00712005739721,10.806247548045,6.47363982132326,4.59338915348053,1,NA,NA,0.394172604040553,0.916666666666667,NA,122.086649199327,1,NA,0,2.64038926362991,1,NA,0,NA,NA,5.39978885650635,0.898943841457367,16.7262483596802,2.43128125369549
2012-06-21,3.39999999850988,1,17.4239574432373,1,13.1400085449219,24.0700012207031,277.165729099885,1,343.353020985921,1,5.27347913834577,1,1.76875000136594,0.833333333333333,93.0329166666667,0.979166666666667,394.059997558594,0,-5.00315815210342,9.74722763504057,8.95001958822832,4.52608934044838,1,NA,NA,0.378706132837882,0.708333333333333,NA,140.175398389498,1,NA,0,45.2125329822302,1,NA,0,NA,NA,5.40725469589233,0.899206161499023,18.4451510342685,6.3416969299768
2012-06-22,0,1,13.9277085622152,1,10.6899963378906,16.8900085449219,347.818003425996,1,307.879062016805,1,5.22191667432586,1,2.19781250382463,0.770833333333333,93.7628541666667,1,394.059997558594,0,-8.25275720407565,12.6067123478279,12.3478894388924,4.01886125405629,0.875,NA,NA,0.563628012314439,0.6875,NA,196.55194448183,0.958333333333333,NA,0,109.049074505145,1,NA,0,NA,NA,5.41467952728271,0.899478077888489,14.1563631924716,5.89984849005034
2012-06-23,0,1,16.0385395050049,1,12.7199951171875,19.1899963378906,357.441484043996,1,308.421896616618,1,8.83237502972285,1,1.82304167561233,1,94.0169166666667,0.979166666666667,394.059997558594,0,-7.10867459823688,11.5383515059948,12.6009084936231,4.11513584355513,1,NA,NA,0.428183029095332,0.8125,NA,196.903089590371,0.958333333333333,NA,0,93.0651785979668,1,NA,0,NA,NA,5.42209053039551,0.899762034416199,16.6587861032197,9.28654550783562
2012-06-24,0,1,16.1116691589356,1,13.2300048828125,19.1700073242188,254.003290556371,1,330.784499486287,1,7.02564583222071,1,3.32799999043345,1,93.6114375,0.979166666666667,394.059997558594,0,-8.25804205176731,12.5941992470374,10.6107727726921,3.99361042181651,1,NA,NA,0.585711611900479,0.729166666666667,NA,126.720216393471,1,NA,0,43.2197010417779,1,NA,0,NA,NA,5.4295129776001,0.900060772895813,16.3781843705611,6.86542422843702
2012-06-25,18.6000003181107,1,13.4122914632162,1,11.6400085449219,15.8200012207031,159.273229933033,1,354.203746795654,1,2.20687499304768,1,3.37710413088401,1,93.5244375,0.979166666666667,394.059997558594,0,-5.91906002722681,10.0693700611591,7.87123229397306,3.87373560667038,0.833333333333333,NA,NA,0.704583822439114,0.916666666666667,NA,132.348596930504,1,NA,0,9.73595861097177,1,NA,0,NA,NA,5.43697357177734,0.900376915931702,13.4529411764706,1.95888234768063
2012-06-26,0,1,14.6275020599365,1,12.9099975585938,16.7799926757813,198.133064287404,1,353.43243598938,1,4.26010414585471,1,1.79491666844115,1,93.8773125,0.979166666666667,394.059997558594,0,-11.0528571164856,16.2860878755649,10.4856919699038,4.91517647107442,0.958333333333333,NA,NA,0.349808033245305,0.791666666666667,NA,109.686722596486,1,NA,0,37.1766687134902,1,NA,0,NA,NA,5.44449806213379,0.90071302652359,14.8287893584281,4.41718178806883
2012-06-27,0,1,18.4022912343343,1,14.1299987792969,22.6,304.134417382379,1,349.627166748047,1,6.412000015378,1,2.00195833668113,0.958333333333333,93.7475833333333,0.979166666666667,394.059997558594,0,-6.56248069057862,13.4225605353713,13.0635296683758,6.45233269532522,1,NA,NA,0.357176543368648,0.833333333333333,NA,178.351245448304,1,NA,0,72.0633238603671,1,NA,0,NA,NA,5.45211315155029,0.901071727275848,18.9645463423296,7.19778790257194
2012-06-28,0.200000002223533,1,21.5883340199789,1,17.2000061035156,25.2099853515625,262.031354573245,1,346.187748591105,1,10.8867917259534,1,1.78033331160744,1,93.1246666666667,1,394.059997558594,0,-6.46581252090012,14.9908552356064,12.3025651412706,8.01671211918195,1,NA,NA,0.365496178157628,0.9375,NA,177.827475686868,1,NA,0,26.0774197007219,1,NA,0,NA,NA,5.45984363555908,0.901455640792847,22.0350004196167,11.3438125699759
2012-06-29,0.900000010005897,1,23.619583384196,1,19.5299926757813,28.1400085449219,313.281459902724,1,368.634101231893,1,12.3119790752729,1,1.85085417283699,1,93.0137291666667,1,394.059997558594,0,-3.50688398132722,12.4552100601917,15.3016539371262,8.40830812851588,0.979166666666667,NA,NA,0.48023801514258,0.770833333333333,NA,245.371907393138,1,NA,0,32.4782376190027,1,NA,0,NA,NA,5.46771717071533,0.9018674492836,24.2843757629395,13.4050311744213
2012-06-30,4.69999986235052,1,22.1954170227051,1,18.2700134277344,26.110009765625,297.978079736233,1,361.787041982015,1,8.82620834807555,1,2.31516665406525,0.958333333333333,93.0883541666667,1,394.059997558594,0,-3.37117129812638,11.6153920435657,15.1276194842843,7.72660934925079,1,NA,NA,0.601010401112338,0.916666666666667,NA,197.127457737923,1,NA,0,73.7494140466054,1,NA,0,NA,NA,5.47575855255127,0.902309715747833,23.0096984863281,9.74154551101453
2012-07-01,27.0000000055006,1,14.3599989573161,1,12.4500061035156,18.110009765625,45.4856672768171,1,380.667063395182,1,0.734479164083799,1,1.80308333908518,1,93.530375,1,394.059997558594,0,-4.63986836125453,11.4022616880635,3.67235781842222,6.06044209003448,1,NA,NA,0.541055834852159,0.833333333333333,NA,66.0390648643176,1,NA,0,25.3083329442888,1,NA,0,NA,NA,5.48399448394775,0.902785003185272,14.087566973712,0.311459458760313
2012-07-02,21.8000000328175,1,13.4645839691162,1,11.8099914550781,15.8000122070313,64.0374787611266,1,376.478666941325,1,0.334500002597148,1,2.38622918104132,1,93.4609583333333,1,394.059997558594,0,-2.11852008994902,8.02484842172513,5.11913964455016,5.22835399707158,1,NA,NA,0.620294698514044,0.833333333333333,NA,73.2680310507615,1,NA,0,-5.2351293861866,1,NA,0,NA,NA,5.49245119094849,0.903296053409576,13.6474368364383,0.31751282274341
2012-07-03,6.20000019334839,1,14.3829182942709,1,11.9299865722656,18.6,128.664021737874,1,372.648269017537,1,1.14381249664196,1,1.45283333150049,1,93.505375,1,394.059997558594,0,-2.80214829494556,7.61708945982779,7.02679075223083,4.36529293656349,1,NA,NA,0.346573765700062,0.854166666666667,NA,90.7762629042069,1,NA,0,15.4865823301176,1,NA,0,NA,NA,5.50115489959717,0.903845429420471,14.0765878072599,0.88273170131554
2012-07-04,0,1,16.6170828501384,1,13.6499877929688,20.3799987792969,146.197084374415,1,362.763896306356,1,2.86758333235048,1,1.43693750786285,1,93.1850416666667,1,394.059997558594,0,-4.89888005765776,8.70748209534213,3.51820742099274,3.58518332739671,0.979166666666667,NA,NA,0.334924574010074,0.791666666666667,NA,55.1289400955041,1,NA,0,16.0896396276851,1,NA,0,NA,NA,5.51165294647217,0.904484689235687,16.9630287863992,3.17354545821295
2012-07-05,0.200000002223533,1,17.8822920481364,1,14.5800109863281,21.4200073242188,253.273145939534,1,338.643144607544,1,5.34993747125069,1,1.47783333125214,1,92.9348958333333,1,394.059997558594,0,-5.12492161492507,8.4811609867805,3.41000010467057,2.74967625240485,0.958333333333333,NA,NA,0.381877460051328,0.895833333333333,NA,135.064990018805,0.979166666666667,NA,0,50.4991675072039,0.979166666666667,NA,0,NA,NA,5.52516603469849,0.905251443386078,18.4500013351441,6.02199996449053
2012-07-06,7.19999996217666,1,13.8999998728434,1,12.6799865722656,16.2700134277344,58.1381877752331,1,378.553438822428,1,1.76722917302201,1,1.20108332065865,1,93.1084791666667,1,394.059997558594,0,-2.70592205164333,5.59362182029387,1.95257480887813,2.22122686107953,1,NA,NA,0.272269793941329,1,NA,67.8959316809972,1,NA,0,-2.86536566913128,1,NA,0,NA,NA,5.5412278175354,0.906127452850342,13.9788867526584,2.09216667049461
2012-07-07,0.200000002223533,1,17.1658340454102,1,12.7799926757813,21.8200012207031,322.559395280977,1,339.276522318522,1,6.02470832861339,1,1.69031249762823,1,93.1554166666667,1,394.059997558594,0,-7.42638079387446,10.2405008835097,9.86309986138561,2.21121477584044,0.833333333333333,NA,NA,0.315877200569957,1,NA,205.009730577469,0.833333333333333,NA,0,78.2526648367445,1,NA,0,NA,NA,5.55937099456787,0.907094419002533,17.0400000321238,5.87178948286333
2012-07-08,2.70000000382424,1,16.6297921498617,1,11.8900085449219,18.9900146484375,248.375481364628,1,352.430018107096,1,5.19408334667484,1,2.37093752001723,1,93.0040416666667,1,394.059997558594,0,-6.11624621941398,8.66466836670103,10.226646482246,1.9916268636783,0.979166666666667,NA,NA,0.568510023877025,1,NA,146.806623160839,1,NA,0,67.3573152621587,1,NA,0,NA,NA,5.57912921905518,0.90813410282135,16.4515153364702,4.55951517820358
2012-07-09,0,1,17.0333311716716,1,13.610009765625,20.5400024414063,304.014314352224,1,332.524082183838,1,7.06037499507268,1,1.57845834083855,0.979166666666667,93.2812083333333,1,394.059997558594,0,-8.51264457218349,10.8302609346962,14.1588501478545,1.81124291817347,1,NA,NA,0.417713895440102,0.958333333333333,NA,190.855516865849,1,NA,0,39.3158927435676,1,NA,0,NA,NA,5.60003662109375,0.909228265285492,17.8553100585938,8.07234375178814
2012-07-10,6.20000002309098,1,16.6672912597656,1,14.6,21.1499877929688,231.366085974189,1,351.177125930786,1,5.08572914435839,1,1.46199999687572,1,93.2546458333333,1,394.059997558594,0,-3.90824686074241,5.96805389520402,10.7132601418998,1.60133291035891,1,NA,NA,0.298837601517638,0.75,NA,153.341706251105,1,NA,0,33.0014416575432,1,NA,0,NA,NA,5.62162637710571,0.910358548164368,17.2063648570668,5.99839389685429
2012-07-11,2.10000002334709,1,13.6452073415121,1,11.0500122070313,15.7900024414063,232.296563305892,1,348.415855407715,1,3.72135416371748,1,2.78979166100423,0.979166666666667,93.3747708333333,1,394.059997558594,0,-6.81264491875966,8.52590121530617,9.1038785406951,1.29806040724119,1,NA,NA,0.635007468983531,0.854166666666667,NA,169.886513700088,1,NA,0,30.1802599529425,1,NA,0,NA,NA,5.64343166351318,0.911506831645966,13.6776302939967,3.52876314226734
2012-07-12,0.100000001111766,1,12.258125559489,1,9.83999023437502,13.9099975585938,186.551019536952,1,345.372477213542,1,4.00002082437277,1,2.93145834282041,1,93.5114375,1,394.059997558594,0,-7.808311710561,9.28640990898324,3.66355620479832,1.18918332457542,1,NA,NA,0.524458053056151,0.75,NA,132.823561574022,1,NA,0,35.9139741634329,1,NA,0,NA,NA,5.6649866104126,0.912654757499695,12.2675004959107,3.64690625295043
2012-07-13,8.59999990570941,1,13.5552071889242,1,10.6899963378906,17.9900146484375,209.787480980779,1,352.590730667114,1,4.0159791666083,1,2.46762499585748,1,92.8632083333333,1,394.059997558594,0,-8.72525426714371,10.7388734617271,1.90687688757801,1.90509853760401,1,NA,NA,0.528357732109725,0.75,NA,156.424031297366,1,NA,0,27.2731083681186,1,NA,0,NA,NA,5.68582439422607,0.913784086704254,13.9458964029948,3.97617950901771
2012-07-14,0,1,14.8254155476888,1,13.1499877929688,17.0599914550781,266.761457915961,1,334.806206385295,1,5.10227088723332,1,4.32693752646446,1,92.8183125,1,394.059997558594,0,-5.19243417742352,8.01979867097301,2.46885343767038,2.79310353597005,1,NA,NA,0.918163602240384,0.895833333333333,NA,194.31744218866,1,NA,0,45.5632099509239,1,NA,0,NA,NA,5.70547819137573,0.914876580238342,15.2577139718192,5.82211433691638
2012-07-15,5.69999995859689,1,10.499164835612,1,8.17998657226565,13.1899963378906,146.739291443101,1,349.100458145142,1,1.68702082273861,1,3.22820832828681,1,93.4622708333333,1,394.059997558594,0,-9.60198429723581,12.5948500968516,1.40728926993628,2.95391500492891,1,NA,NA,0.600154289510101,0.6875,NA,169.095836341381,1,NA,0,-7.10705114901066,1,NA,0,NA,NA,5.72348213195801,0.915913939476013,10.569373703003,1.52159373555332
2012-07-16,0,1,12.1441665649414,1,8.10000000000002,16.4200073242188,292.85654022793,1,301.206582387288,1,4.66066666009525,1,2.64383334169785,1,94.2625208333333,1,394.059997558594,0,-8.38659000252179,11.5374418400849,2.73572223008766,3.15811396141847,1,NA,NA,0.489429676594834,0.875,NA,160.263794079423,1,NA,0,63.8188204964002,1,NA,0,NA,NA,5.73936891555786,0.916877925395966,12.9565616607666,5.61931250104681
2012-07-17,0,1,14.8131265004476,1,11.0100036621094,18.2400146484375,306.094229588906,1,312.434520721436,1,5.71241667866707,1,3.58610416700443,1,94.2472291666667,1,394.059997558594,0,-5.96479301651319,9.34452726350476,2.86907175730448,3.45136270920436,1,NA,NA,0.663950648158789,0.895833333333333,NA,140.820292845368,1,NA,0,63.8863895138105,1,NA,0,NA,NA,5.75267314910889,0.917750239372253,15.5671897888184,6.18571876734495
2012-07-18,0,1,18.3818743387858,1,14.1700073242188,22.5500122070313,291.638666721682,1,320.089584350586,1,8.32177087664604,1,2.30112500488758,1,93.707,1,394.059997558594,0,-6.91551266858975,10.5926798600703,2.73588758064822,3.8405983398358,1,NA,NA,0.413212312230219,0.833333333333333,NA,146.288210319976,1,NA,0,43.2944746688008,1,NA,0,NA,NA,5.76292753219604,0.918512642383575,18.9693742752075,8.6536875218153
2012-07-19,0,1,17.3485408782959,1,15.2300048828125,20.2499938964844,295.781604496141,1,331.519666671753,1,7.32324997584025,1,3.44654167940219,1,93.1684166666667,1,394.059997558594,0,-4.81920904666185,8.51384497682253,5.16175926383585,3.82279562950134,1,NA,NA,0.607088709560533,0.895833333333333,NA,135.022036309044,1,NA,0,63.2555115421613,1,NA,0,NA,NA,5.76966571807861,0.91914689540863,17.1784368515015,6.77624996006489
2012-07-20,4.90000000863802,1,13.3333335876465,1,9.68999633789065,15.9900146484375,133.760999181618,1,364.211292902629,1,3.17868749362727,1,1.64508333802223,1,93.3312083333333,1,394.059997558594,0,-5.03264162813624,8.53293978786678,6.07976236377241,3.51265416045984,1,NA,NA,0.350391509321829,0.875,NA,135.774295439323,1,NA,0,8.3545582331717,1,NA,0,NA,NA,5.77396965026855,0.919722557067871,13.1846515034521,3.0366046380165
2012-07-21,0.700000014330726,1,11.3377071380615,1,9.55999145507815,14.1199890136719,145.422228530593,1,357.780916849772,1,1.59102082042955,1,1.25839583296329,1,93.6696875,1,394.059997558594,0,-7.04129047195117,10.4736367866086,8.26581000148629,3.38358167310556,1,NA,NA,0.324779465949784,0.895833333333333,NA,122.754852275054,1,NA,0,22.2629758163045,1,NA,0,NA,NA,5.77726173400879,0.920317590236664,11.5123804001581,1.53749998738723
2012-07-22,0,1,12.2054172515869,1,8.35000000000002,16.3099914550781,317.815042396386,1,280.690582593282,1,4.88208335203429,1,2.99987501402696,1,94.0695416666667,1,394.059997558594,0,-5.89756191770236,9.56572079130759,11.14788872314,3.55973416566849,1,NA,NA,0.563062316582849,0.895833333333333,NA,89.9807259142399,1,NA,0,66.3287479579449,1,NA,0,NA,NA,5.77958488464355,0.9209263920784,13.0118766784668,5.50243753474206
2012-07-23,0,1,13.9460419972738,1,8.29000244140627,18.9800048828125,339.879144147038,1,282.389854749044,1,6.6323750068744,1,3.56297916173935,1,93.8294375,1,394.059997558594,0,-4.45113388278211,8.51776010372365,10.0805919791261,3.8518064469099,1,NA,NA,0.737263186524312,0.958333333333333,NA,93.8974277079105,0.979166666666667,NA,0,62.6956746379534,1,NA,0,NA,NA,5.78098392486572,0.92154324054718,14.9293752670288,7.31650001555681
