TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2010-07-23,8.09999990015058,1,16.6849997202556,1,15.1799865722656,18.5100036621094,79.2420836538076,1,389.497627894084,1,1.33129166501264,1,2.1788125038147,0.8125,96.056875,1,390.100006103516,0,-2.04140990351637,6.64792371137689,7.57100727595389,4.66327543059985,0.395833333333333,58.2026229398325,1,0.348300002204875,0.666666666666667,12.1177084979912,30.0841904375702,1,38.0658081620932,NA,0.834188709656397,1,0.989972073584795,NA,NA,NA,4.96396541595459,0.854264855384827,16.983546890751,1.77664516145183
2010-07-24,0.100000001111766,1,14.7493752797445,1,11.35,16.9500061035156,177.050623963277,1,343.007144927979,1,5.22941663240393,1,3.68818750480811,0.895833333333333,96.1577083333333,1,390.100006103516,0,-7.52528456101815,11.8767041206981,12.8871781180302,4.43336377541224,0.729166666666667,102.501138255,1,0.701138538618883,0.6875,30.4277082656821,62.350259244442,1,80.2330024763942,NA,14.1704543679953,1,18.2474213341872,NA,NA,NA,4.98117542266846,0.855605959892273,15.3354844616306,6.34480641926489
2010-07-25,0,1,13.9310438791911,1,8.46999511718752,18.5200134277344,331.85041505595,1,299.856646855672,1,8.0514374896884,1,3.11745833853881,0.854166666666667,95.9745833333333,1,390.100006103516,0,-8.06439514458179,12.270334846961,14.6020580654343,4.30752211809158,0.8125,189.680885811647,1,0.615642707794905,0.791666666666667,56.4110412299633,78.3847321461265,1,100.783008112883,NA,87.5022907753785,1,112.498867313067,NA,NA,NA,5.00017976760864,0.85708224773407,14.6037527084351,9.02871874347329
2010-07-26,0.300000003335299,1,14.9268769582113,1,13.2900024414063,18.339990234375,150.202083614965,1,365.291479110718,1,4.18385414468745,1,2.01579166514178,0.895833333333333,95.7110416666667,1,390.100006103516,0,-6.53255310157935,10.7872261069715,10.9500760352239,4.37059871355693,0.625,100.20397588859,1,0.34882395574823,0.708333333333333,24.7812501136214,37.2351205106825,1,47.8059795138737,NA,39.4554580450058,1,50.6555823336045,NA,NA,NA,5.02043914794922,0.858664453029633,15.3241949266003,4.4842903037225
2010-07-27,0.100000001111766,1,15.6481243133545,1,12.2099853515625,20.339990234375,199.919792274634,1,352.256940205892,1,3.89972914196551,1,1.98947916304072,0.875,96.0354166666667,1,390.100006103516,0,-8.34460492866735,12.6099533346278,10.7115501339237,4.39701040585836,0.833333333333333,125.538436710835,1,0.365096872982879,0.791666666666667,32.8568752358357,59.4538903065647,1,76.8649100667487,NA,40.142166937391,1,51.9267739653587,NA,NA,NA,5.04141426086426,0.860323190689087,16.519677734375,4.95412900322868
2010-07-28,6.10000005472102,1,15.2668713887533,1,13.2499938964844,17.7499938964844,131.506041203936,1,346.367371877034,1,2.41260417054097,1,3.3644999836882,0.916666666666667,95.8877083333333,1,390.100006103516,0,-6.33812620739142,10.5107302582668,7.70235471054912,4.32264187932014,0.645833333333333,68.0591238886118,1,0.497150000805656,0.833333333333333,20.6450001286964,41.7535528503358,1,54.3065026625991,NA,-7.11464746793111,1,-9.23741701245308,NA,NA,NA,5.06256532669067,0.862029194831848,15.7116096742692,2.68870968587937
2010-07-29,2.50000001469743,1,13.8622928619385,1,11.2600036621094,16.9099975585938,153.752979258696,1,344.379105250041,1,2.03445834976931,1,2.85562501847744,0.895833333333333,95.47875,1,390.100006103516,0,-6.97334267447392,10.9548531596859,8.24599443717549,4.15066521863143,0.8125,87.6871398886045,1,0.465726039682825,0.666666666666667,24.5931249658267,42.8731957309841,1,55.6198777940105,NA,11.4796631882588,1,14.9105216910442,NA,NA,NA,5.08335399627686,0.863753139972687,14.331936547064,2.83435486209008
2010-07-30,0.200000002223533,1,14.3720826466878,1,10.8799987792969,18.1299987792969,181.072292427222,1,337.436229705811,1,4.24408333313962,1,2.53356249630451,0.958333333333333,95.9104166666667,1,390.100006103516,0,-7.90048460786541,11.8712716804196,10.296351938198,4.15643249452114,0.833333333333333,101.133409497639,1,0.431545835298796,0.875,30.6664582565427,58.2646435641994,1,76.5575583751003,NA,31.0971778867145,1,40.862588721017,NA,NA,NA,5.10324001312256,0.865465700626373,15.1867742723035,5.18145159079183
2010-07-31,0,1,18.2643753051758,1,13.8699890136719,22.1499877929688,240.515623912215,1,334.295478185018,1,10.5123541454474,1,2.68550000339746,0.875,96.1275,1,390.100006103516,0,-7.16206166272362,11.429290295889,11.3719117545212,4.46765248974164,0.979166666666667,125.714227170994,1,0.433513542637229,0.8125,41.3418747521937,65.7941539734602,1,87.1491557906071,NA,47.1010420446595,1,62.3646287620068,NA,NA,NA,5.12168455123901,0.867137610912323,19.1878114700318,11.9479999542236
2010-08-01,0,1,20.5991671244304,1,17.110009765625,24.4399963378906,204.930000827958,1,367.047041575114,1,11.9735416869322,1,2.71774999548992,0.875,95.95875,1,390.100006103516,0,-5.01551247636477,9.42496027285233,10.0797399847458,4.62769460678101,0.6875,119.203112408519,1,0.455337498957912,0.708333333333333,31.8062498991688,57.271242176493,1,75.8863808537523,NA,30.0242707499613,1,39.8303970918059,NA,NA,NA,5.13814830780029,0.868739426136017,21.3777414629537,12.9543548553221
2010-08-02,0,1,18.1187492370606,1,15.3099914550781,20.5700012207031,129.78749893109,1,373.812770207723,1,5.69579168905814,1,1.8068749907737,0.895833333333333,95.9245833333333,1,390.100006103516,0,-5.26744329432646,9.40217374761899,10.0471084912618,4.37271142999331,0.645833333333333,75.1704502701759,1,0.322079169098288,0.604166666666667,20.9895833333333,43.6319834068418,1,58.030605928041,NA,26.5884311025341,1,35.3536812029779,NA,NA,NA,5.15209197998047,0.870241940021515,18.7927563897495,6.83100004442807
2010-08-03,0.300000003335299,1,14.2602071126302,1,12.7900024414063,16.7900024414063,115.555207749208,1,346.578854242961,1,2.56887501229843,1,2.658895842731,0.895833333333333,95.8497916666667,1,390.100006103516,0,-6.95694192366985,10.694791999956,9.4176683438321,3.99161564807097,1,57.7689786404371,1,0.479378123302013,0.8125,19.495208332936,34.8018197640777,1,46.205919869865,NA,13.861266007026,1,18.4051123509804,NA,NA,NA,5.16297626495361,0.871615827083588,14.5486653645834,3.125766680638
2010-08-04,4.00000001172884,1,15.7733303070069,1,11.8099914550781,20.6199890136719,189.398332575957,1,338.818939208984,1,5.89972916493813,1,3.17262500276168,0.958333333333333,95.550625,1,390.100006103516,0,-7.39933918851117,11.2077744491398,10.8014646098018,4.08106606205304,1,102.276705056429,1,0.51924791559577,0.833333333333333,32.2616666456064,50.7480145047108,1,66.6612882812818,NA,29.2918488681316,1,38.47417785724,NA,NA,NA,5.17026138305664,0.872831702232361,16.8773315429688,7.54823333819707
2010-08-05,7.09999997416162,1,14.8835432688395,1,13.0500122070313,17.2799926757813,97.4777082751195,1,370.039375940959,1,2.91427084803581,1,2.16187500581145,0.895833333333333,95.3189583333333,1,390.100006103516,0,-5.0182514625291,8.69663768137495,7.56874452127765,3.96721228460471,0.979166666666667,64.0587958469987,1,0.379541668730478,0.625,15.1970834856232,29.6839527661602,1,38.7881195656955,NA,4.10422382752101,1,5.32171113292376,NA,NA,NA,5.17340850830078,0.873860359191895,15.3450002034505,3.10960000753403
2010-08-06,7.69999999392894,1,13.0933325449626,1,11.5800109863281,14.589990234375,39.9547505602241,1,369.263707478841,1,1.42647917351375,1,2.81604166080554,1,96.0183333333333,1,390.100006103516,0,-1.52083893616994,4.9854045547545,3.73080730593453,3.7709845850865,0.979166666666667,26.8190208524466,1,0.458343751728535,0.895833333333333,5.71791670347254,9.08731891649465,1,11.9644480096176,NA,-25.3214458848039,1,-33.3097109695276,NA,NA,NA,5.175856590271,0.875000417232513,12.84241269868,1.1471724155648
2010-08-07,0,1,17.9247909545899,1,13.7900024414063,21.4099975585938,262.284167597691,1,335.921581904093,1,10.0114999214808,1,2.42981249342362,0.895833333333333,96.2191666666667,1,390.100006103516,0,-8.74781038363775,12.3895916508821,11.8231149589022,3.8695781181256,0.979166666666667,150.695374131203,1,0.423434375280825,0.854166666666667,42.8443747212489,85.1080085653812,1,113.139921281487,NA,41.0212501635154,1,54.5487258906166,NA,NA,NA,5.1810245513916,0.876528978347778,18.7933319091797,11.1127332528432
2010-08-08,6.00000020422158,1,16.3208360036214,1,13.85,19.7400146484375,157.162125388781,1,360.720544179281,1,5.15227085041503,1,3.34331249694029,0.895833333333333,95.9972916666667,1,390.100006103516,0,-6.18852520920336,9.89342583467563,9.51085894554853,3.73244185745716,0.958333333333333,96.443252739807,1,0.512188540771604,0.729166666666667,25.2268749643117,46.9565597396965,1,62.5926403688888,NA,13.434826652209,1,17.9372198681037,NA,NA,NA,5.18834400177002,0.878384113311768,16.7340037027995,5.2566666940848
2010-08-09,0.100000001111766,1,16.086250559489,1,13.4099975585938,19.4800048828125,175.635623946786,1,360.682188034058,1,4.41616670787334,1,2.39500001569589,0.895833333333333,96.1679166666667,1,390.100006103516,0,-6.69294425596793,10.5997923103472,10.617249817277,3.81886730591456,0.979166666666667,113.948779302339,1,0.417180209731062,0.770833333333333,26.9197915991147,53.0564205300373,1,70.460619439565,NA,31.4350748316695,1,41.7402299729486,NA,NA,NA,5.19724607467651,0.880503952503204,16.65966796875,5.15896672556798
2010-08-10,0,1,19.0670829772949,1,14.9099975585938,22.2099853515625,261.258022377888,1,333.618127822876,1,9.9890208641688,1,2.43975000828505,0.895833333333333,96.0810416666667,1,390.100006103516,0,-7.07721915468574,11.4733380970235,12.1555653984348,4.1664272993803,0.958333333333333,138.576250871023,1,0.417347919506331,0.8125,43.1024997830391,75.6383205701907,1,100.412253477921,NA,49.740833543241,1,66.0351850911975,NA,NA,NA,5.20716238021851,0.882826685905457,20.0626668294271,11.5881000518799
2010-08-11,1.39999998282292,1,18.2416676839193,1,14.9699951171875,21.0299926757813,165.462917501728,1,364.523292541504,1,6.39881251255671,1,3.05524998903275,0.916666666666667,95.8945833333333,1,390.100006103516,0,-6.08059147000313,10.6317068206457,8.2806468452327,4.20971125861009,0.979166666666667,97.3864163458347,1,0.514910414504508,0.708333333333333,25.8772915403048,50.8559877108783,1,67.6539145000279,NA,17.7892292886972,1,23.6997787753741,NA,NA,NA,5.21752452850342,0.885290443897247,18.0620005289714,5.24493335088094
2010-08-12,14.1999999941618,1,16.2708335876465,1,14.7799926757813,18.1700073242188,58.8237499756118,1,388.696978886922,1,1.28360417174796,1,1.83433332666755,0.833333333333333,95.8058333333333,1,390.100006103516,0,-2.54237411916256,7.12366494986539,1.96954307934114,4.14887328942617,0.9375,49.6177904978395,1,0.289451041258872,0.583333333333333,8.64125001554688,21.5206363888768,1,28.5469896437911,NA,-4.16842937469482,1,-5.47758628924688,NA,NA,NA,5.22776365280151,0.8878333568573,16.3931034482759,1.02696551947758
2010-08-13,0.100000001111766,1,15.4310413360596,1,12.2099853515625,19.2000061035156,201.049791313708,1,341.224791208903,1,3.36985414568335,1,2.23162502174576,0.916666666666667,96.1554166666667,1,390.100006103516,0,-6.84672304491202,11.5578038754563,3.81427935538037,4.17716145515442,0.979166666666667,118.065941025813,1,0.359976041130722,0.708333333333333,31.7014583274722,64.7601912296377,1,84.9134424970641,NA,33.9256294767062,1,44.5212256511052,NA,NA,NA,5.23731136322021,0.890393495559692,16.3931034482759,4.74151721699484
2010-08-14,0,1,16.2322917938233,1,13.2000061035156,19.9099975585938,221.827498381337,1,332.17739423116,1,4.89731253062685,1,2.31285417079926,0.895833333333333,96.171875,1,390.100006103516,0,-7.10955543567737,12.1227772515267,7.9004744462048,4.353717704614,1,122.206486006578,1,0.38950520947886,0.770833333333333,35.7700000703335,63.2163444204877,1,82.0022745731597,NA,42.2968974908193,1,54.8122379121681,NA,NA,NA,5.24559879302979,0.892909109592438,17.4720692601697,6.63862074243611
2010-08-15,8.4999999635329,1,14.0597937266032,1,13.0700012207031,16.5100036621094,47.1982709144553,1,371.741851170858,1,0.272291666051994,1,3.22270833700895,1,95.6583333333333,1,390.100006103516,0,-0.0412672944366932,4.60820920579135,3.09396966709755,4.05321917434533,0.979166666666667,29.2668067770185,1,0.57659062044695,0.833333333333333,6.60770826290051,7.21191202352444,1,9.28919979712615,NA,-1.2300680677096,1,-1.60291327287753,NA,NA,NA,5.25205755233765,0.895318269729614,14.3182753990437,0.198758620897244
2010-08-16,0.600000006670598,1,13.1291697184245,1,11.1599975585938,15.4500061035156,84.2377704779307,1,355.843041737874,1,1.78304168085257,1,2.73356250176827,0.9375,95.4597916666667,1,390.100006103516,0,-2.76240290949742,6.75460374106963,5.12225147833427,3.66804897288481,0.9375,48.3095689329008,1,0.487556249524156,0.854166666666667,13.0897917076945,15.3049956802279,1,19.5574531499296,NA,-7.32668687403202,1,-9.34135685861111,NA,NA,NA,5.25611877441406,0.897559106349945,13.7588903356482,2.54729632095054
2010-08-17,40.4000000104134,1,12.4314590454102,1,10.339990234375,14.1199890136719,36.8695836613576,1,374.765832901001,1,0.263291667060306,1,4.4283541738987,0.9375,95.19,1,390.100006103516,0,-0.220054181292653,3.6906715548054,2.641287944202,3.28299082815647,1,31.6780475825071,1,0.915300000458956,0.6875,5.37375003347794,3.84485041971008,1,4.82370861868064,NA,-16.8651594091207,1,-21.1135922577232,NA,NA,NA,5.25721406936646,0.899569749832153,13.0117878505162,0.215785715462906
2010-08-18,8.10000015553669,1,13.1937506357829,1,10.9900146484375,16.1400085449219,58.2093750238419,1,367.966855367025,1,0.598333332998057,1,3.72360415756702,0.979166666666667,95.2739583333333,1,390.100006103516,0,-1.643985191981,4.71466967494537,4.11370398849249,2.97779584427675,1,40.0950759941091,1,0.679392707844575,0.791666666666667,7.93604170593123,7.61474298375348,1,9.29740482755005,NA,-18.8718106697003,1,-23.1524512072404,NA,NA,NA,5.25477457046509,0.901288330554962,13.8218537507234,0.822666664918264
2010-08-19,0.100000001111766,1,14.6656242370606,1,11.8699890136719,17.9299865722656,213.091210582604,1,327.907918294271,1,4.64881250696878,1,2.77610417455435,0.916666666666667,96.0235416666667,1,390.100006103516,0,-6.78584586332242,9.53678959945682,9.61442960426211,2.73857229451338,0.979166666666667,120.411485314369,1,0.467721875136097,0.833333333333333,33.3045833023886,82.2720550907155,1,100.183653734624,NA,26.4500001432995,1,32.2140954447289,NA,NA,NA,5.24823188781738,0.90265303850174,15.4034468025997,5.96551725062831
2010-08-20,0,1,18.6418745676677,1,14.6400085449219,22.4599853515625,270.78792013973,1,322.097875595093,1,10.8083334068457,1,2.21089582766096,0.916666666666667,96.6210416666667,1,390.100006103516,0,-7.19466301131373,10.0018833383607,9.8108294463406,2.7929125080506,1,143.073131879171,1,0.343837500239412,0.8125,41.7956248223782,89.8300280837963,1,110.580260554949,NA,44.3303087900082,1,54.5141530036926,NA,NA,NA,5.23701763153076,0.903602004051208,19.5148264917834,12.1153793828241
2010-08-21,0,1,21.4560422261556,1,17.089990234375,25.6799865722656,261.019582713644,1,346.072291692098,1,11.1162082950274,1,3.23993751158317,0.895833333333333,96.7683333333333,1,390.100006103516,0,-5.23488703494271,8.03802080120052,9.00273134714613,2.78091271718343,0.958333333333333,139.849620342255,1,0.497610411296288,0.833333333333333,41.9972916046778,89.0321989096701,1,111.750951644033,NA,23.1574993928274,1,29.0843487977982,NA,NA,NA,5.22056293487549,0.904073297977448,22.548275862069,12.8501034111812
2010-08-22,7.40000007572235,1,21.2627089182536,1,17.0800109863281,26.1700073242188,212.3574369587,1,367.63806215922,1,8.15360417341193,1,3.53437500198682,1,96.1875,1,390.100006103516,0,-6.34320576861501,8.97434463253012,7.11440122546628,2.61097834010919,0.958333333333333,118.942846096431,1,0.544966670374076,0.916666666666667,35.7706249281764,82.5438729552552,1,105.175308956609,NA,6.04631817340851,1,7.80033588409424,NA,NA,NA,5.20066976547241,0.904460191726685,23.0253583635603,11.0864642688206
2010-08-23,6.30000017481507,1,17.6868733723959,1,16.0800109863281,19.5700012207031,74.800208342572,1,379.258686065674,1,1.39822916686535,1,3.57883334159851,0.916666666666667,95.1760416666667,1,390.100006103516,0,-2.01800204409907,4.3151033956868,2.44685788041291,2.28863646090031,1,41.8127536885828,1,0.603578126057982,0.6875,10.5760417294999,9.32519128918648,1,11.8426340743899,NA,-32.7132548590501,1,-41.5256780882676,NA,NA,NA,5.17949151992798,0.905155062675476,18.215713936942,1.69078571030072
2010-08-24,0.900000010005897,1,15.6029182434082,1,13.1899963378906,17.839990234375,233.926665703456,1,322.424727757772,1,5.4692708440125,1,4.22270832955837,1,95.313125,1,390.100006103516,0,-4.87561634245018,6.92489533126354,3.33738775240878,2.04695417235295,1,125.574711017311,1,0.852052078892787,0.6875,38.8381252537171,42.4730419932554,1,53.7410378704468,NA,16.4845700810353,1,20.9010517448187,NA,NA,NA,5.15698862075806,0.906094789505005,16.0750006539481,6.9584643053157
2010-08-25,0,1,13.9335405985515,1,10.4599853515625,17.3200012207031,224.468333899975,1,307.746479034424,1,5.9869375427564,1,3.87395833432674,1,95.9941666666667,1,390.100006103516,0,-4.44271645632883,6.27134608062139,2.02396766111876,1.83069604386886,0.979166666666667,109.883562862873,1,0.719920840735237,0.770833333333333,38.5781251440446,28.8797197801371,1,36.3956583912174,NA,34.5185144394636,1,43.5715916951497,NA,NA,NA,5.1331205368042,0.907216131687164,14.6557141985212,6.82400003501347
2010-08-26,11.3529999806815,0.5625,16.0322903951009,1,12.1799865722656,19.4200073242188,62.1049995074669,1,383.115500132243,1,2.26249999925494,1,3.88879167040189,0.854166666666667,95.5108333333333,1,390.100006103516,0,-0.65050575354447,2.6054829620601,0.605049747624435,1.94855167468389,0.979166666666667,42.3028224383791,1,0.613062495986621,0.5,9.60916659360131,9.19988212377454,1,11.2044013167421,NA,-39.3628350098928,1,-47.9559668103854,NA,NA,NA,5.10784721374512,0.908456027507782,16.4928571428572,1.83792857612882
2010-08-27,19.2009998618232,0,16.2087506612142,1,11.0200134277344,18.7400146484375,89.8770629167557,1,384.11831219991,1,1.37470833398402,1,4.3650000244379,0.9375,94.816875,1,390.100006103516,0,-3.40845463052392,5.68969537255665,2.19369930649797,2.2652083337307,0.958333333333333,66.0828517327706,1,0.846819791321953,0.666666666666667,13.6093751589457,35.4904903247952,1,42.8924150069555,NA,-20.058542350928,1,-24.239026427269,NA,NA,NA,5.08112859725952,0.909751296043396,17.4653857891376,1.9702307673601
2010-08-28,0.680000008276238,0,11.0783356984457,1,8.24001464843752,14.7499938964844,178.902499092122,1,328.956395467122,1,2.74206251588961,1,3.71752084294955,0.916666666666667,95.7872916666667,1,390.100006103516,0,-5.93330272162954,8.24012533560744,7.15758768903712,2.29898562033971,1,110.773575006674,1,0.724435416360696,0.833333333333333,28.8970835109552,51.8890751094247,1,63.1780934251534,NA,22.0557914574941,1,26.8446317911148,NA,NA,NA,5.05292463302612,0.911038756370544,12.2428593226842,4.14785716363362
